test writer
time,strain
1126259460.3894043,2.8282e-19
1126259460.3896484,3.1242e-19
1126259460.3898926,3.1671e-19
1126259460.3901367,2.8150e-19
1126259460.3903809,2.9783e-19
1126259460.390625,3.2217e-19
1126259460.3908691,3.0371e-19
1126259460.3911133,3.1067e-19
1126259460.3913574,2.9804e-19
1126259460.3916016,3.1195e-19
1126259460.3918457,3.3329e-19
1126259460.3920898,3.0140e-19
1126259460.392334,2.9747e-19
1126259460.3925781,3.3108e-19
1126259460.3928223,3.1747e-19
1126259460.3930664,3.1554e-19
1126259460.3933105,3.1468e-19
1126259460.3935547,3.1348e-19
1126259460.3937988,3.4091e-19
1126259460.394043,3.2299e-19
1126259460.3942871,2.9977e-19
1126259460.3945312,3.3613e-19
1126259460.3947754,3.3261e-19
1126259460.3950195,3.1921e-19
1126259460.3952637,3.2362e-19
1126259460.3955078,3.2037e-19
1126259460.395752,3.4245e-19
1126259460.3959961,3.3605e-19
1126259460.3962402,3.0650e-19
1126259460.3964844,3.3156e-19
1126259460.3967285,3.4753e-19
1126259460.3969727,3.2083e-19
1126259460.3972168,3.3051e-19
1126259460.3974609,3.2390e-19
1126259460.3977051,3.4049e-19
1126259460.3979492,3.4466e-19
1126259460.3981934,3.1513e-19
1126259460.3984375,3.2136e-19
1126259460.3986816,3.5202e-19
1126259460.3989258,3.2869e-19
1126259460.3991699,3.2722e-19
1126259460.3994141,3.2832e-19
1126259460.3996582,3.3439e-19
1126259460.3999023,3.4963e-19
1126259460.4001465,3.2037e-19
1126259460.4003906,3.1728e-19
1126259460.4006348,3.4661e-19
1126259460.4008789,3.3714e-19
1126259460.401123,3.1741e-19
1126259460.4013672,3.3313e-19
1126259460.4016113,3.2515e-19
1126259460.4018555,3.4715e-19
1126259460.4020996,3.2591e-19
1126259460.4023438,3.0966e-19
1126259460.4025879,3.3512e-19
1126259460.402832,3.4230e-19
1126259460.4030762,3.1297e-19
1126259460.4033203,3.2508e-19
1126259460.4035645,3.2320e-19
1126259460.4038086,3.3105e-19
1126259460.4040527,3.3006e-19
1126259460.4042969,3.0346e-19
1126259460.404541,3.2156e-19
1126259460.4047852,3.3737e-19
1126259460.4050293,3.1308e-19
1126259460.4052734,3.0827e-19
1126259460.4055176,3.2343e-19
1126259460.4057617,3.1578e-19
1126259460.4060059,3.2910e-19
1126259460.40625,2.9616e-19
1126259460.4064941,3.0669e-19
1126259460.4067383,3.2740e-19
1126259460.4069824,3.1024e-19
1126259460.4072266,2.9292e-19
1126259460.4074707,3.1288e-19
1126259460.4077148,3.0483e-19
1126259460.407959,3.1620e-19
1126259460.4082031,2.9428e-19
1126259460.4084473,2.8626e-19
1126259460.4086914,3.1618e-19
1126259460.4089355,3.0459e-19
1126259460.4091797,2.8207e-19
1126259460.4094238,2.9392e-19
1126259460.409668,3.0060e-19
1126259460.4099121,2.9563e-19
1126259460.4101562,2.9359e-19
1126259460.4104004,2.6657e-19
1126259460.4106445,2.9810e-19
1126259460.4108887,2.9758e-19
1126259460.4111328,2.7190e-19
1126259460.411377,2.7495e-19
1126259460.4116211,2.8930e-19
1126259460.4118652,2.8072e-19
1126259460.4121094,2.8375e-19
1126259460.4123535,2.5763e-19
1126259460.4125977,2.7164e-19
1126259460.4128418,2.9018e-19
1126259460.4130859,2.6224e-19
1126259460.4133301,2.5557e-19
1126259460.4135742,2.7436e-19
1126259460.4138184,2.6706e-19
1126259460.4140625,2.6591e-19
1126259460.4143066,2.5149e-19
1126259460.4145508,2.4506e-19
1126259460.4147949,2.7553e-19
1126259460.4150391,2.5495e-19
1126259460.4152832,2.3650e-19
1126259460.4155273,2.5349e-19
1126259460.4157715,2.5544e-19
1126259460.4160156,2.4481e-19
1126259460.4162598,2.4103e-19
1126259460.4165039,2.2506e-19
1126259460.416748,2.5230e-19
1126259460.4169922,2.4668e-19
1126259460.4172363,2.1791e-19
1126259460.4174805,2.3049e-19
1126259460.4177246,2.4290e-19
1126259460.4179688,2.2580e-19
1126259460.4182129,2.2499e-19
1126259460.418457,2.1028e-19
1126259460.4187012,2.2439e-19
1126259460.4189453,2.3526e-19
1126259460.4191895,2.0244e-19
1126259460.4194336,2.0411e-19
1126259460.4196777,2.2208e-19
1126259460.4199219,2.1094e-19
1126259460.420166,2.0146e-19
1126259460.4204102,1.9958e-19
1126259460.4206543,1.9247e-19
1126259460.4208984,2.1653e-19
1126259460.4211426,1.9064e-19
1126259460.4213867,1.7731e-19
1126259460.4216309,1.9934e-19
1126259460.421875,1.9634e-19
1126259460.4221191,1.7673e-19
1126259460.4223633,1.7992e-19
1126259460.4226074,1.7000e-19
1126259460.4228516,1.8947e-19
1126259460.4230957,1.7764e-19
1126259460.4233398,1.5362e-19
1126259460.423584,1.6949e-19
1126259460.4238281,1.7995e-19
1126259460.4240723,1.5795e-19
1126259460.4243164,1.5301e-19
1126259460.4245605,1.5333e-19
1126259460.4248047,1.5774e-19
1126259460.4250488,1.6411e-19
1126259460.425293,1.3314e-19
1126259460.4255371,1.3771e-19
1126259460.4257812,1.5730e-19
1126259460.4260254,1.3956e-19
1126259460.4262695,1.2558e-19
1126259460.4265137,1.3148e-19
1126259460.4267578,1.3067e-19
1126259460.427002,1.4186e-19
1126259460.4272461,1.1971e-19
1126259460.4274902,1.0752e-19
1126259460.4277344,1.3071e-19
1126259460.4279785,1.2737e-19
1126259460.4282227,9.7061e-20
1126259460.4284668,1.0648e-19
1126259460.4287109,1.0967e-19
1126259460.4289551,1.1131e-19
1126259460.4291992,1.0428e-19
1126259460.4294434,8.2663e-20
1126259460.4296875,1.0083e-19
1126259460.4299316,1.0985e-19
1126259460.4301758,7.7867e-20
1126259460.4304199,7.7277e-20
1126259460.4306641,9.0445e-20
1126259460.4309082,8.2748e-20
1126259460.4311523,8.3174e-20
1126259460.4313965,6.4703e-20
1126259460.4316406,6.5498e-20
1126259460.4318848,8.8914e-20
1126259460.4321289,6.3468e-20
1126259460.432373,4.4475e-20
1126259460.4326172,6.7590e-20
1126259460.4328613,6.0870e-20
1126259460.4331055,5.6722e-20
1126259460.4333496,4.8165e-20
1126259460.4335938,3.9590e-20
1126259460.4338379,5.6156e-20
1126259460.434082,5.2123e-20
1126259460.4343262,1.8439e-20
1126259460.4345703,3.6581e-20
1126259460.4348145,4.3110e-20
1126259460.4350586,3.0926e-20
1126259460.4353027,2.5959e-20
1126259460.4355469,1.7849e-20
1126259460.435791,2.3263e-20
1126259460.4360352,3.6802e-20
1126259460.4362793,6.6454e-22
1126259460.4365234,2.2505e-21
1126259460.4367676,2.6563e-20
1126259460.4370117,5.7179e-21
1126259460.4372559,3.8395e-21
1126259460.4375,-4.2548e-21
1126259460.4377441,-4.3303e-21
1126259460.4379883,9.3652e-21
1126259460.4382324,-8.3822e-21
1126259460.4384766,-3.2024e-20
1126259460.4387207,1.1915e-21
1126259460.4389648,-7.6553e-21
1126259460.439209,-2.4862e-20
1126259460.4394531,-2.0894e-20
1126259460.4396973,-2.7381e-20
1126259460.4399414,-1.9950e-20
1126259460.4401855,-2.1213e-20
1126259460.4404297,-5.3294e-20
1126259460.4406738,-3.5128e-20
1126259460.440918,-1.8876e-20
1126259460.4411621,-4.9998e-20
1126259460.4414062,-4.6380e-20
1126259460.4416504,-4.3824e-20
1126259460.4418945,-4.6226e-20
1126259460.4421387,-3.8064e-20
1126259460.4423828,-6.7153e-20
1126259460.442627,-6.8759e-20
1126259460.4428711,-3.3511e-20
1126259460.4431152,-6.5895e-20
1126259460.4433594,-7.4030e-20
1126259460.4436035,-6.0885e-20
1126259460.4438477,-7.0907e-20
1126259460.4440918,-6.1941e-20
1126259460.4443359,-7.3559e-20
1126259460.4445801,-9.7833e-20
1126259460.4448242,-5.9584e-20
1126259460.4450684,-7.0280e-20
1126259460.4453125,-9.7734e-20
1126259460.4455566,-7.9816e-20
1126259460.4458008,-8.6024e-20
1126259460.4460449,-8.8748e-20
1126259460.4462891,-8.2858e-20
1126259460.4465332,-1.1623e-19
1126259460.4467773,-8.9460e-20
1126259460.4470215,-8.0207e-20
1126259460.4472656,-1.1190e-19
1126259460.4475098,-1.0796e-19
1126259460.4477539,-9.3895e-20
1126259460.447998,-1.1145e-19
1126259460.4482422,-1.0023e-19
1126259460.4484863,-1.2034e-19
1126259460.4487305,-1.2367e-19
1126259460.4489746,-9.1417e-20
1126259460.4492188,-1.2259e-19
1126259460.4494629,-1.3429e-19
1126259460.449707,-1.0951e-19
1126259460.4499512,-1.2481e-19
1126259460.4501953,-1.2364e-19
1126259460.4504395,-1.2567e-19
1126259460.4506836,-1.5003e-19
1126259460.4509277,-1.0917e-19
1126259460.4511719,-1.2880e-19
1126259460.451416,-1.5399e-19
1126259460.4516602,-1.3191e-19
1126259460.4519043,-1.3013e-19
1126259460.4521484,-1.5204e-19
1126259460.4523926,-1.3419e-19
1126259460.4526367,-1.6242e-19
1126259460.4528809,-1.4323e-19
1126259460.453125,-1.2819e-19
1126259460.4533691,-1.7186e-19
1126259460.4536133,-1.5721e-19
1126259460.4538574,-1.3925e-19
1126259460.4541016,-1.6436e-19
1126259460.4543457,-1.5859e-19
1126259460.4545898,-1.6399e-19
1126259460.454834,-1.7480e-19
1126259460.4550781,-1.3729e-19
1126259460.4553223,-1.7824e-19
1126259460.4555664,-1.8191e-19
1126259460.4558105,-1.5637e-19
1126259460.4560547,-1.7082e-19
1126259460.4562988,-1.8073e-19
1126259460.456543,-1.7155e-19
1126259460.4567871,-1.9367e-19
1126259460.4570312,-1.5983e-19
1126259460.4572754,-1.7603e-19
1126259460.4575195,-2.0542e-19
1126259460.4577637,-1.7630e-19
1126259460.4580078,-1.7640e-19
1126259460.458252,-1.9963e-19
1126259460.4584961,-1.8654e-19
1126259460.4587402,-1.9958e-19
1126259460.4589844,-1.9176e-19
1126259460.4592285,-1.7559e-19
1126259460.4594727,-2.1795e-19
1126259460.4597168,-1.9994e-19
1126259460.4599609,-1.8432e-19
1126259460.4602051,-2.0788e-19
1126259460.4604492,-2.0782e-19
1126259460.4606934,-2.0122e-19
1126259460.4609375,-2.1517e-19
1126259460.4611816,-1.8420e-19
1126259460.4614258,-2.2109e-19
1126259460.4616699,-2.2286e-19
1126259460.4619141,-1.9455e-19
1126259460.4621582,-2.1231e-19
1126259460.4624023,-2.2441e-19
1126259460.4626465,-2.0858e-19
1126259460.4628906,-2.2511e-19
1126259460.4631348,-2.0315e-19
1126259460.4633789,-2.1435e-19
1126259460.463623,-2.4183e-19
1126259460.4638672,-2.0771e-19
1126259460.4641113,-2.1451e-19
1126259460.4643555,-2.3606e-19
1126259460.4645996,-2.2410e-19
1126259460.4648438,-2.2672e-19
1126259460.4650879,-2.2589e-19
1126259460.465332,-2.1281e-19
1126259460.4655762,-2.4756e-19
1126259460.4658203,-2.2822e-19
1126259460.4660645,-2.1468e-19
1126259460.4663086,-2.3898e-19
1126259460.4665527,-2.3768e-19
1126259460.4667969,-2.3058e-19
1126259460.467041,-2.3617e-19
1126259460.4672852,-2.2087e-19
1126259460.4675293,-2.4588e-19
1126259460.4677734,-2.4719e-19
1126259460.4680176,-2.2226e-19
1126259460.4682617,-2.3973e-19
1126259460.4685059,-2.4784e-19
1126259460.46875,-2.3683e-19
1126259460.4689941,-2.4168e-19
1126259460.4692383,-2.3257e-19
1126259460.4694824,-2.3848e-19
1126259460.4697266,-2.6217e-19
1126259460.4699707,-2.3055e-19
1126259460.4702148,-2.3863e-19
1126259460.470459,-2.5340e-19
1126259460.4707031,-2.4783e-19
1126259460.4709473,-2.4308e-19
1126259460.4711914,-2.4341e-19
1126259460.4714355,-2.3895e-19
1126259460.4716797,-2.6369e-19
1126259460.4719238,-2.4444e-19
1126259460.472168,-2.3525e-19
1126259460.4724121,-2.5501e-19
1126259460.4726562,-2.5522e-19
1126259460.4729004,-2.4601e-19
1126259460.4731445,-2.4733e-19
1126259460.4733887,-2.4383e-19
1126259460.4736328,-2.5983e-19
1126259460.473877,-2.5805e-19
1126259460.4741211,-2.3695e-19
1126259460.4743652,-2.5392e-19
1126259460.4746094,-2.5891e-19
1126259460.4748535,-2.5299e-19
1126259460.4750977,-2.4770e-19
1126259460.4753418,-2.4646e-19
1126259460.4755859,-2.5487e-19
1126259460.4758301,-2.6338e-19
1126259460.4760742,-2.4419e-19
1126259460.4763184,-2.4947e-19
1126259460.4765625,-2.6174e-19
1126259460.4768066,-2.5565e-19
1126259460.4770508,-2.5102e-19
1126259460.4772949,-2.4520e-19
1126259460.4775391,-2.5355e-19
1126259460.4777832,-2.6340e-19
1126259460.4780273,-2.4850e-19
1126259460.4782715,-2.4433e-19
1126259460.4785156,-2.5761e-19
1126259460.4787598,-2.5806e-19
1126259460.4790039,-2.5182e-19
1126259460.479248,-2.4373e-19
1126259460.4794922,-2.4991e-19
1126259460.4797363,-2.6449e-19
1126259460.4799805,-2.5188e-19
1126259460.4802246,-2.4159e-19
1126259460.4804688,-2.5359e-19
1126259460.4807129,-2.5804e-19
1126259460.480957,-2.5218e-19
1126259460.4812012,-2.4325e-19
1126259460.4814453,-2.4162e-19
1126259460.4816895,-2.6035e-19
1126259460.4819336,-2.5485e-19
1126259460.4821777,-2.3823e-19
1126259460.4824219,-2.4906e-19
1126259460.482666,-2.5487e-19
1126259460.4829102,-2.5358e-19
1126259460.4831543,-2.4221e-19
1126259460.4833984,-2.3770e-19
1126259460.4836426,-2.5102e-19
1126259460.4838867,-2.5826e-19
1126259460.4841309,-2.3417e-19
1126259460.484375,-2.4278e-19
1126259460.4846191,-2.4692e-19
1126259460.4848633,-2.5132e-19
1126259460.4851074,-2.4120e-19
1126259460.4853516,-2.3146e-19
1126259460.4855957,-2.4487e-19
1126259460.4858398,-2.5710e-19
1126259460.486084,-2.3488e-19
1126259460.4863281,-2.3374e-19
1126259460.4865723,-2.4420e-19
1126259460.4868164,-2.4449e-19
1126259460.4870605,-2.4279e-19
1126259460.4873047,-2.2492e-19
1126259460.4875488,-2.3477e-19
1126259460.487793,-2.5071e-19
1126259460.4880371,-2.3645e-19
1126259460.4882812,-2.2366e-19
1126259460.4885254,-2.3847e-19
1126259460.4887695,-2.3890e-19
1126259460.4890137,-2.3793e-19
1126259460.4892578,-2.2552e-19
1126259460.489502,-2.2183e-19
1126259460.4897461,-2.4257e-19
1126259460.4899902,-2.3786e-19
1126259460.4902344,-2.1438e-19
1126259460.4904785,-2.2845e-19
1126259460.4907227,-2.3175e-19
1126259460.4909668,-2.2759e-19
1126259460.4912109,-2.2586e-19
1126259460.4914551,-2.0839e-19
1126259460.4916992,-2.3065e-19
1126259460.4919434,-2.3619e-19
1126259460.4921875,-2.1049e-19
1126259460.4924316,-2.1100e-19
1126259460.4926758,-2.2824e-19
1126259460.4929199,-2.1643e-19
1126259460.4931641,-2.2000e-19
1126259460.4934082,-2.0049e-19
1126259460.4936523,-2.1040e-19
1126259460.4938965,-2.3025e-19
1126259460.4941406,-2.0742e-19
1126259460.4943848,-1.9382e-19
1126259460.4946289,-2.1490e-19
1126259460.494873,-2.0967e-19
1126259460.4951172,-2.0660e-19
1126259460.4953613,-1.9503e-19
1126259460.4956055,-1.9029e-19
1126259460.4958496,-2.1790e-19
1126259460.4960938,-2.0185e-19
1126259460.4963379,-1.7786e-19
1126259460.496582,-1.9651e-19
1126259460.4968262,-2.0317e-19
1126259460.4970703,-1.9137e-19
1126259460.4973145,-1.8619e-19
1126259460.4975586,-1.7343e-19
1126259460.4978027,-1.9966e-19
1126259460.4980469,-1.9665e-19
1126259460.498291,-1.6618e-19
1126259460.4985352,-1.7427e-19
1126259460.4987793,-1.9192e-19
1126259460.4990234,-1.7804e-19
1126259460.4992676,-1.7104e-19
1126259460.4995117,-1.5965e-19
1126259460.4997559,-1.7469e-19
1126259460.5,-1.8849e-19
1126259460.5002441,-1.5720e-19
1126259460.5004883,-1.5284e-19
1126259460.5007324,-1.7316e-19
1126259460.5009766,-1.6980e-19
1126259460.5012207,-1.5653e-19
1126259460.5014648,-1.4663e-19
1126259460.501709,-1.5129e-19
1126259460.5019531,-1.7118e-19
1126259460.5021973,-1.5045e-19
1126259460.5024414,-1.2918e-19
1126259460.5026855,-1.5282e-19
1126259460.5029297,-1.5818e-19
1126259460.5031738,-1.4013e-19
1126259460.503418,-1.3263e-19
1126259460.5036621,-1.3037e-19
1126259460.5039062,-1.5606e-19
1126259460.5041504,-1.4390e-19
1126259460.5043945,-1.1059e-19
1126259460.5046387,-1.2993e-19
1126259460.5048828,-1.4302e-19
1126259460.505127,-1.2701e-19
1126259460.5053711,-1.1636e-19
1126259460.5056152,-1.0922e-19
1126259460.5058594,-1.3272e-19
1126259460.5061035,-1.3558e-19
1126259460.5063477,-9.7826e-20
1126259460.5065918,-1.0391e-19
1126259460.5068359,-1.2966e-19
1126259460.5070801,-1.1645e-19
1126259460.5073242,-1.0025e-19
1126259460.5075684,-9.1587e-20
1126259460.5078125,-1.1084e-19
1126259460.5080566,-1.2034e-19
1126259460.5083008,-8.9521e-20
1126259460.5085449,-7.8617e-20
1126259460.5087891,-1.0663e-19
1126259460.5090332,-1.0593e-19
1126259460.5092773,-8.5529e-20
1126259460.5095215,-7.5699e-20
1126259460.5097656,-8.7122e-20
1126259460.5100098,-1.0625e-19
1126259460.5102539,-8.0710e-20
1126259460.510498,-5.9720e-20
1126259460.5107422,-8.2551e-20
1126259460.5109863,-9.2969e-20
1126259460.5112305,-6.9324e-20
1126259460.5114746,-5.8362e-20
1126259460.5117188,-6.3341e-20
1126259460.5119629,-8.8216e-20
1126259460.512207,-7.0916e-20
1126259460.5124512,-4.2428e-20
1126259460.5126953,-5.4353e-20
1126259460.5129395,-8.0839e-20
1126259460.5131836,-5.6459e-20
1126259460.5134277,-4.2517e-20
1126259460.5136719,-3.9503e-20
1126259460.513916,-6.6286e-20
1126259460.5141602,-6.1114e-20
1126259460.5144043,-2.6118e-20
1126259460.5146484,-3.2659e-20
1126259460.5148926,-5.4874e-20
1126259460.5151367,-5.0592e-20
1126259460.5153809,-2.2842e-20
1126259460.515625,-2.0069e-20
1126259460.5158691,-4.1246e-20
1126259460.5161133,-5.4718e-20
1126259460.5163574,-1.0972e-20
1126259460.5166016,-9.5453e-21
1126259460.5168457,-3.5189e-20
1126259460.5170898,-3.8705e-20
1126259460.517334,-7.8303e-21
1126259460.5175781,-3.5102e-21
1126259460.5178223,-1.2500e-20
1126259460.5180664,-4.0637e-20
1126259460.5183105,-2.3632e-21
1126259460.5185547,1.4134e-20
1126259460.5187988,-1.3776e-20
1126259460.519043,-2.2409e-20
1126259460.5192871,2.6397e-21
1126259460.5195312,1.6562e-20
1126259460.5197754,4.5439e-21
1126259460.5200195,-1.8093e-20
1126259460.5202637,5.8164e-22
1126259460.5205078,3.8879e-20
1126259460.520752,7.6335e-21
1126259460.5209961,-4.6578e-21
1126259460.5212402,9.6915e-21
1126259460.5214844,3.4108e-20
1126259460.5217285,2.7238e-20
1126259460.5219727,4.9750e-21
1126259460.5222168,3.0044e-21
1126259460.5224609,5.5086e-20
1126259460.5227051,3.5181e-20
1126259460.5229492,1.0080e-20
1126259460.5231934,2.4831e-20
1126259460.5234375,4.8411e-20
1126259460.5236816,4.8898e-20
1126259460.5239258,3.0124e-20
1126259460.5241699,1.4269e-20
1126259460.5244141,5.9736e-20
1126259460.5246582,6.7853e-20
1126259460.5249023,2.1979e-20
1126259460.5251465,3.9361e-20
1126259460.5253906,6.0054e-20
1126259460.5256348,6.8534e-20
1126259460.5258789,4.9648e-20
1126259460.526123,3.1410e-20
1126259460.5263672,6.3247e-20
1126259460.5266113,9.4286e-20
1126259460.5268555,4.7141e-20
1126259460.5270996,4.6093e-20
1126259460.5273438,7.5890e-20
1126259460.5275879,8.2627e-20
1126259460.527832,7.3141e-20
1126259460.5280762,5.1008e-20
1126259460.5283203,6.5019e-20
1126259460.5285645,1.1162e-19
1126259460.5288086,7.6581e-20
1126259460.5290527,5.1717e-20
1126259460.5292969,9.0470e-20
1126259460.529541,1.0020e-19
1126259460.5297852,9.3861e-20
1126259460.5300293,6.9822e-20
1126259460.5302734,7.2875e-20
1126259460.5305176,1.1926e-19
1126259460.5307617,1.0818e-19
1126259460.5310059,6.0427e-20
1126259460.53125,9.6987e-20
1126259460.5314941,1.1603e-19
1126259460.5317383,1.0813e-19
1126259460.5319824,9.2428e-20
1126259460.5322266,8.1895e-20
1126259460.5324707,1.2151e-19
1126259460.5327148,1.3713e-19
1126259460.532959,7.9674e-20
1126259460.5332031,9.9273e-20
1126259460.5334473,1.3044e-19
1126259460.5336914,1.2309e-19
1126259460.5339355,1.0936e-19
1126259460.5341797,9.4429e-20
1126259460.5344238,1.1830e-19
1126259460.534668,1.5624e-19
1126259460.5349121,1.0544e-19
1126259460.5351562,9.3484e-20
1126259460.5354004,1.4385e-19
1126259460.5356445,1.3905e-19
1126259460.5358887,1.2417e-19
1126259460.5361328,1.0707e-19
1126259460.536377,1.1955e-19
1126259460.5366211,1.6145e-19
1126259460.5368652,1.3626e-19
1126259460.5371094,9.1796e-20
1126259460.5373535,1.4518e-19
1126259460.5375977,1.5241e-19
1126259460.5378418,1.3365e-19
1126259460.5380859,1.1903e-19
1126259460.5383301,1.2276e-19
1126259460.5385742,1.6172e-19
1126259460.5388184,1.5887e-19
1126259460.5390625,1.0082e-19
1126259460.5393066,1.3603e-19
1126259460.5395508,1.7121e-19
1126259460.5397949,1.4003e-19
1126259460.5400391,1.2917e-19
1126259460.5402832,1.2549e-19
1126259460.5405273,1.5840e-19
1126259460.5407715,1.7209e-19
1126259460.5410156,1.1875e-19
1126259460.5412598,1.2215e-19
1126259460.5415039,1.8077e-19
1126259460.541748,1.5245e-19
1126259460.5419922,1.3208e-19
1126259460.5422363,1.3325e-19
1126259460.5424805,1.5240e-19
1126259460.5427246,1.7778e-19
1126259460.5429688,1.3868e-19
1126259460.5432129,1.1232e-19
1126259460.543457,1.7504e-19
1126259460.5437012,1.7011e-19
1126259460.5439453,1.3653e-19
1126259460.5441895,1.3574e-19
1126259460.5444336,1.4893e-19
1126259460.5446777,1.8070e-19
1126259460.5449219,1.5597e-19
1126259460.545166,1.1567e-19
1126259460.5454102,1.6007e-19
1126259460.5456543,1.8552e-19
1126259460.5458984,1.4060e-19
1126259460.5461426,1.3739e-19
1126259460.5463867,1.4721e-19
1126259460.5466309,1.7625e-19
1126259460.546875,1.7093e-19
1126259460.5471191,1.2529e-19
1126259460.5473633,1.4376e-19
1126259460.5476074,1.9447e-19
1126259460.5478516,1.5339e-19
1126259460.5480957,1.3484e-19
1126259460.5483398,1.4847e-19
1126259460.548584,1.6934e-19
1126259460.5488281,1.8015e-19
1126259460.5490723,1.3405e-19
1126259460.5493164,1.3186e-19
1126259460.5495605,1.8994e-19
1126259460.5498047,1.7107e-19
1126259460.5500488,1.3010e-19
1126259460.550293,1.4951e-19
1126259460.5505371,1.6521e-19
1126259460.5507812,1.8284e-19
1126259460.5510254,1.4726e-19
1126259460.5512695,1.2529e-19
1126259460.5515137,1.7697e-19
1126259460.5517578,1.8616e-19
1126259460.552002,1.3100e-19
1126259460.5522461,1.4198e-19
1126259460.5524902,1.6300e-19
1126259460.5527344,1.8047e-19
1126259460.5529785,1.5851e-19
1126259460.5532227,1.2155e-19
1126259460.5534668,1.6245e-19
1126259460.5537109,1.9207e-19
1126259460.5539551,1.4191e-19
1126259460.5541992,1.3176e-19
1126259460.5544434,1.6193e-19
1126259460.5546875,1.7192e-19
1126259460.5549316,1.6762e-19
1126259460.5551758,1.2257e-19
1126259460.5554199,1.4630e-19
1126259460.5556641,1.8823e-19
1126259460.5559082,1.5719e-19
1126259460.5561523,1.1983e-19
1126259460.5563965,1.5661e-19
1126259460.5566406,1.6783e-19
1126259460.5568848,1.6774e-19
1126259460.5571289,1.3219e-19
1126259460.557373,1.3064e-19
1126259460.5576172,1.7777e-19
1126259460.5578613,1.6716e-19
1126259460.5581055,1.1719e-19
1126259460.5583496,1.3984e-19
1126259460.5585938,1.6770e-19
1126259460.5588379,1.6035e-19
1126259460.559082,1.3864e-19
1126259460.5593262,1.1958e-19
1126259460.5595703,1.6391e-19
1126259460.5598145,1.7228e-19
1126259460.5600586,1.2292e-19
1126259460.5603027,1.2141e-19
1126259460.5605469,1.6241e-19
1126259460.560791,1.5773e-19
1126259460.5610352,1.4230e-19
1126259460.5612793,1.1183e-19
1126259460.5615234,1.4472e-19
1126259460.5617676,1.7460e-19
1126259460.5620117,1.2863e-19
1126259460.5622559,1.0831e-19
1126259460.5625,1.5067e-19
1126259460.5627441,1.6082e-19
1126259460.5629883,1.3490e-19
1126259460.5632324,1.1433e-19
1126259460.5634766,1.2410e-19
1126259460.5637207,1.6845e-19
1126259460.5639648,1.3495e-19
1126259460.564209,1.0075e-19
1126259460.5644531,1.2937e-19
1126259460.5646973,1.5930e-19
1126259460.5649414,1.3259e-19
1126259460.5651855,1.1038e-19
1126259460.5654297,1.1073e-19
1126259460.5656738,1.5329e-19
1126259460.565918,1.4255e-19
1126259460.5661621,9.2516e-20
1126259460.5664062,1.1232e-19
1126259460.5666504,1.4709e-19
1126259460.5668945,1.3450e-19
1126259460.5671387,1.0216e-19
1126259460.5673828,1.0173e-19
1126259460.567627,1.3288e-19
1126259460.5678711,1.4203e-19
1126259460.5681152,9.4137e-20
1126259460.5683594,9.5630e-20
1126259460.5686035,1.3197e-19
1126259460.5688477,1.3550e-19
1126259460.5690918,9.6878e-20
1126259460.5693359,8.9267e-20
1126259460.5695801,1.1646e-19
1126259460.5698242,1.3492e-19
1126259460.5700684,9.8332e-20
1126259460.5703125,7.5770e-20
1126259460.5705566,1.1469e-19
1126259460.5708008,1.3057e-19
1126259460.5710449,1.0013e-19
1126259460.5712891,7.5122e-20
1126259460.5715332,1.0196e-19
1126259460.5717773,1.2444e-19
1126259460.5720215,1.0063e-19
1126259460.5722656,6.5371e-20
1126259460.5725098,9.4747e-20
1126259460.5727539,1.2125e-19
1126259460.572998,9.9126e-20
1126259460.5732422,6.4728e-20
1126259460.5734863,8.4375e-20
1126259460.5737305,1.1428e-19
1126259460.5739746,9.9406e-20
1126259460.5742188,6.1725e-20
1126259460.5744629,7.4790e-20
1126259460.574707,1.1132e-19
1126259460.5749512,9.8249e-20
1126259460.5751953,6.0839e-20
1126259460.5754395,6.5565e-20
1126259460.5756836,1.0262e-19
1126259460.5759277,9.5930e-20
1126259460.5761719,6.0436e-20
1126259460.576416,5.7297e-20
1126259460.5766602,9.7727e-20
1126259460.5769043,9.5827e-20
1126259460.5771484,6.2013e-20
1126259460.5773926,5.0537e-20
1126259460.5776367,9.1383e-20
1126259460.5778809,9.3467e-20
1126259460.578125,6.1614e-20
1126259460.5783691,4.5495e-20
1126259460.5786133,8.2433e-20
1126259460.5788574,9.2888e-20
1126259460.5791016,6.5217e-20
1126259460.5793457,4.0368e-20
1126259460.5795898,7.2689e-20
1126259460.579834,9.3181e-20
1126259460.5800781,6.1035e-20
1126259460.5803223,4.1206e-20
1126259460.5805664,6.6368e-20
1126259460.5808105,8.9052e-20
1126259460.5810547,6.7661e-20
1126259460.5812988,3.6641e-20
1126259460.581543,5.2246e-20
1126259460.5817871,9.2207e-20
1126259460.5820312,6.2541e-20
1126259460.5822754,3.5695e-20
1126259460.5825195,5.1109e-20
1126259460.5827637,8.3163e-20
1126259460.5830078,7.0152e-20
1126259460.583252,3.7850e-20
1126259460.5834961,3.8604e-20
1126259460.5837402,8.2760e-20
1126259460.5839844,6.9678e-20
1126259460.5842285,3.0864e-20
1126259460.5844727,4.4042e-20
1126259460.5847168,7.2903e-20
1126259460.5849609,6.9253e-20
1126259460.5852051,3.9498e-20
1126259460.5854492,2.9059e-20
1126259460.5856934,6.6611e-20
1126259460.5859375,7.8013e-20
1126259460.5861816,3.0396e-20
1126259460.5864258,3.2958e-20
